Company,Variable,Coefficient,P_Value_Raw,P_Value_FDR,Significant_FDR_5pct
Tata Consultancy Services Ltd.,sales_growth,0.29868950236295355,0.36593047202244666,0.6098841200374111,False
Tata Consultancy Services Ltd.,ebitda_growth,0.025223194131964246,0.9505132628267471,0.9593394325010165,False
Tata Consultancy Services Ltd.,ebitda_margin_change,-0.01774654868157509,0.9593394325010165,0.9593394325010165,False
Tata Consultancy Services Ltd.,pat_growth,-0.31437286592332164,0.19004913555129904,0.45268732169249953,False
Tata Consultancy Services Ltd.,pat_margin_change,0.21818652427807866,0.2716643766191281,0.5659674512898503,False
Infosys Ltd.,sales_growth,-0.7032883183322117,0.19918242154469978,0.45268732169249953,False
Infosys Ltd.,ebitda_growth,0.7541455895065048,0.0736456534191737,0.3900170467808861,False
Infosys Ltd.,ebitda_margin_change,-0.6868989199887305,0.059592461254241856,0.3900170467808861,False
Infosys Ltd.,pat_growth,-0.05516400405427131,0.8455294134442128,0.9190537102654487,False
Infosys Ltd.,pat_margin_change,0.05467076711675492,0.820960466973678,0.9190537102654487,False
HCL Technologies Ltd.,sales_growth,0.6865205844128299,0.17177825835479546,0.45268732169249953,False
HCL Technologies Ltd.,ebitda_growth,-0.3552035688356675,0.3622262305151285,0.6098841200374111,False
HCL Technologies Ltd.,ebitda_margin_change,0.2978855767390165,0.3576253529125554,0.6098841200374111,False
HCL Technologies Ltd.,pat_growth,-0.34470587396929,0.1358504697663769,0.45268732169249953,False
HCL Technologies Ltd.,pat_margin_change,0.26302413770554256,0.1487940741804265,0.45268732169249953,False
Wipro Ltd.,sales_growth,0.12881181867829322,0.4900919669424407,0.7207234807977069,False
Wipro Ltd.,ebitda_growth,-0.6525326297176627,0.062063693048454244,0.3900170467808861,False
Wipro Ltd.,ebitda_margin_change,0.61160272808138,0.055137138887927546,0.3900170467808861,False
Wipro Ltd.,pat_growth,0.5089239331310781,0.10152014601620143,0.4230006084008393,False
Wipro Ltd.,pat_margin_change,-0.5055642409144904,0.07800340935617722,0.3900170467808861,False
Tech Mahindra Ltd.,sales_growth,0.057439553351088635,0.6836163451510654,0.8726763319024197,False
Tech Mahindra Ltd.,ebitda_growth,0.04761110767263292,0.7854196612201999,0.9190537102654487,False
Tech Mahindra Ltd.,ebitda_margin_change,-0.05996936611385546,0.6981410655219358,0.8726763319024197,False
Tech Mahindra Ltd.,pat_growth,-0.08272406942212988,0.5561259667358599,0.7723971760220276,False
Tech Mahindra Ltd.,pat_margin_change,0.0939288936991475,0.4711938418742084,0.7207234807977069,False
