Company,Variable,Coefficient,P_Value_Raw,P_Value_FDR,Significant_FDR_5pct
Tata Consultancy Services Ltd.,sales_growth,-0.2759325121018911,0.6138367733451362,0.8870570557930408,False
Tata Consultancy Services Ltd.,ebitda_growth,-0.020211846651635373,0.9764740769037104,0.9961410258447004,False
Tata Consultancy Services Ltd.,ebitda_margin_change,0.030877571720268126,0.9583804917432384,0.9961410258447004,False
Tata Consultancy Services Ltd.,pat_growth,0.26311152384086234,0.4798789662818279,0.8870570557930408,False
Tata Consultancy Services Ltd.,pat_margin_change,-0.22431945064229175,0.47274521784192863,0.8870570557930408,False
Infosys Ltd.,sales_growth,1.0727681847638142,0.029054468750218977,0.24212057291849148,False
Infosys Ltd.,ebitda_growth,-0.9799790714006471,0.01278018281455079,0.20872318545267524,False
Infosys Ltd.,ebitda_margin_change,0.804866315636165,0.01669785483621402,0.20872318545267524,False
Infosys Ltd.,pat_growth,-0.06480627090666474,0.8294332471473006,0.9425377808492053,False
Infosys Ltd.,pat_margin_change,0.08458920472647803,0.7488999460437058,0.9029550344187381,False
HCL Technologies Ltd.,sales_growth,-1.067625957492398,0.04112942182102661,0.2570588863814163,False
HCL Technologies Ltd.,ebitda_growth,0.6336435273541926,0.08939960623012402,0.44085271163441925,False
HCL Technologies Ltd.,ebitda_margin_change,-0.4983964815217235,0.10580465079226062,0.44085271163441925,False
HCL Technologies Ltd.,pat_growth,0.4337909730851707,0.19504768118956176,0.6095240037173805,False
HCL Technologies Ltd.,pat_margin_change,-0.35496292457062173,0.19009884421389664,0.6095240037173805,False
Wipro Ltd.,sales_growth,0.0013233768693145368,0.9961410258447004,0.9961410258447004,False
Wipro Ltd.,ebitda_growth,-0.18622371641690147,0.642830343987501,0.8870570557930408,False
Wipro Ltd.,ebitda_margin_change,0.21424144773846196,0.5579987103726555,0.8870570557930408,False
Wipro Ltd.,pat_growth,0.16210119609465998,0.674163362402711,0.8870570557930408,False
Wipro Ltd.,pat_margin_change,-0.17327906576674215,0.6242009917517477,0.8870570557930408,False
Tech Mahindra Ltd.,sales_growth,0.06323442360870263,0.5281040388847718,0.8870570557930408,False
Tech Mahindra Ltd.,ebitda_growth,-0.14041016888027374,0.3873322567539574,0.8870570557930408,False
Tech Mahindra Ltd.,ebitda_margin_change,0.16879936559835748,0.2518781250774493,0.6996614585484703,False
Tech Mahindra Ltd.,pat_growth,0.03751160347288961,0.75848222891174,0.9029550344187381,False
Tech Mahindra Ltd.,pat_margin_change,-0.057054401195808145,0.6131094517281948,0.8870570557930408,False
